order_id,driver_id
377772327709,659330837811
377826340017,450355989044
377856193040,264995947466
377890544512,997723026031
378019901804,978665800431
378029327618,359330770297
378051019019,402249311707
378166320718,943769077305
378180950117,401195477807
378288890604,431418158607
378297123050,751892745090
378297358808,482823405738
378337019160,653796081225
378520513318,344666711835
378533183701,401668279319
378692753816,537903228111
378697245100,760307429985
379004955719,765626161910
379015920310,325226758773
379208689218,297090392871
379263912814,593824885363
379338459511,386471787276
379461239000,191274861275
379504788050,779289438946
379544607116,917109698948
379594540316,142581383009
379706189504,944041697160
379833058619,749686013133
379843759206,991907092343
379884537700,863552602779
379924261030,568237121366
379940258014,780428742442
380024543219,792925544623
380101707214,300656870253
380167137500,764343239033
380244953203,925141015982
380247040713,299048128923
380282275813,734906640277
380452030916,472730324104
380514209411,404387650344
380667706510,754397490258
380807912716,593783882687
380926757202,245858427185
381003550100,807550022190
381066221900,583759489935
381178076204,285830799393
381292080130,954342430215
381305532806,837222422645
381384269010,545867131135
381396283212,281603892813
381639898816,518350055381
382196200609,218085248402
382245018802,946990665610
382268496310,956966988837
382278380004,352103872939
382398944412,242520035191
382428728117,764469437992
382456793202,818994202775
382602802206,101853970143
382743205302,778056942380
382839693914,106397579461
382843035306,702216903485
382864205802,188054864445
382865487618,100680487454
382965429607,668697374343
383015138315,870914829702
383136044301,766397427429
383152716017,851104247916
383166406812,396882235154
383279823180,414189563976
383467623120,278424312824
383654628615,544540082957
383675575318,171065586657
383749945014,348948067766
383882201113,563950470300
383916160050,404265998651
384197879201,839434521165
384508309403,334809051587
384533083418,263651875507
384598838060,412498949519
384904605709,157991999601
384953699608,915009685643
385044627404,390084600827
385187965215,141642679596
385288658103,932361672207
385446510505,950711358994
385494686504,556324323359
385535017916,450655767157
385550466517,900168098920
385562183210,906837105844
385725539015,816410658278
385726490300,734671673490
385749818900,262228393466
385862645412,281291617232
385951732207,173138733131
385995108602,433805942443
385996565310,125229281120
386115610716,648624744307
386122100180,425931243115
386177594518,395376148182
386180323406,567765641776
386245593219,101885440907
386505545501,543313054836
386538577303,186376837110
386593137905,710134806607
386723124503,793041821498
386726904216,890460626436
386750882605,758012378193
387010733905,668697374343
387012873300,718862534067
387026967719,881580239836
387114841602,278731598896
387187788619,991570131281
387359665103,899627759918
387384954901,597287556240
387442221306,470269448305
387453241060,272952869758
387461232205,837345509101
387498306803,958321809211
387508105507,106397579461
387846295213,785839821835
387850728914,961451009605
387880997516,401524335716
387891513719,506705933020
388030045415,734618601325
388094148211,851384712636
388130423114,796939988740
388180542309,810381494292
388202122612,508942477498
388289538020,450655767157
388368421805,734671673490
388423126214,256002894670
388463107914,622710941551
388509659813,374908716214
388590528700,614096405838
388651301019,979415246657
388762299918,357837609452
388937508109,901360355998
388963886417,947180424190
389023740910,554084936961
389024949807,674711835194
389419531400,925594561193
389420611318,640181503584
389505350116,561082228884
389540802915,504464313442
389582862505,554238096385
389682982909,967049365197
389748151515,111482932098
389815120502,334809051587
390523638407,982885425707
390568812917,140602329510
390608927402,650655991021
390626406608,613967046220
390641446700,379126355803
390717186519,917370878085
390731860500,766358902820
390767554807,281908696252
390777290416,447645939296
390888829301,172438451614
390902345203,624367544399
390958456318,897845182965
390960602405,232833506172
391078178600,183889449693
391125043209,101745787098
391232982317,730721478912
391275446409,483879895602
391468262014,497085284779
391587127001,814817194714
391596687705,567765641776
391676206611,597483255460
391749304606,301717900768
391843453704,313101222879
391845289312,906459689789
391862592508,519052623752
391896006113,930077970127
392219216115,406055951686
392289077204,967697287670
392415491512,637447816292
392417844905,617215965647
392471764113,722223128535
392516871207,159481796757
393008589506,441775365344
393012995312,969545344902
393019221803,489921127040
393059897403,805376733456
393111879113,925988455802
393142297808,377826906347
393169558009,143584798029
393227193409,793041821498
393573618016,686738068007
393622228711,654009232928
393633399415,384589709713
393726124219,464657459250
393740242301,617131023707
393874182809,472730324104
394057006704,402423010603
394118436702,581650324149
394216342311,843373580006
394278206108,398435364500
394281069114,976590914459
394327175410,846418807463
394366155516,294467193199
394595206318,644523993786
394657848011,451030065456
394707123108,782960252040
394726789012,561082228884
394872338415,381978036880
394913349010,134555749557
394975968512,982817022237
395190142917,841838178895
395438931505,124422844031
395465513070,472730324104
395481922913,381643630283
395548935800,676473016702
395573224116,494940212011
395598570705,838229992130
395785148818,556324323359
395805629100,415077493904
395835956511,185204149569
395861789103,832065160945
396094239703,398435364500
396183402201,767139346890
396220487190,626452523210
396267986316,203086664177
396368472414,811970679954
396399656702,814129505301
396429748705,939183833190
396458851004,568237121366
396496868702,142061787594
396498584803,416652209728
396569535401,890200738607
396634655130,400890626369
396711430419,943546478048
396712937000,695536824281
396942597318,152587794402
396945816917,958149198736
397001149301,760113126167
397005274804,180025611780
397026283601,650418500860
397047303210,130999156150
397199868019,639394137453
397274106806,484981656297
397296816615,504666503680
397376901217,419179813658
397485435316,156769674980
397595413110,437650130114
397618586109,552199200350
397639328704,406682141197
397651246190,366259306838
397660296204,247779974054
397925982714,824422573632
398114228107,832065160945
398124809708,999087817269
398205961201,866700667562
398346748707,565095862346
398577065001,693745110100
398615005213,142061787594
398703747209,502387627943
398727555615,979624336528
398781629019,278479848599
398818741910,396882235154
398828891005,705598847964
399019876314,925065102002
399053428617,568448377380
399149500600,335275471945
399205258812,771749100136
399223485015,583411832788
399380113505,881590725059
