driver_id,driver_acceptance_rate
321695108522,0.5
321738252135,0.3
321745047892,0.45714285714285713
321751051397,0.5
321751096240,0.0
321755976551,0.5
321796291464,0.4444444444444444
321805639845,0.5
321821050981,0.458041958041958
321887524518,0.1206896551724138
321904934808,0.42857142857142855
321975270776,0.4827586206896552
322066696128,0.5
322122163801,0.474025974025974
322194569859,0.5
322266299774,0.4583333333333333
322512654057,0.5
322592916646,0.46
322620722413,0.5
322627784367,0.5
322651901606,0.5
322727160155,0.32142857142857145
322727995664,0.5
323013047228,0.4791666666666667
323014901144,0.5
323021464375,0.4230769230769231
323066629586,0.4576271186440678
323185427336,0.4154929577464789
323263454048,0.4666666666666667
323304534374,0.4375
323324902112,0.46296296296296297
323353008599,0.4642857142857143
323425139370,0.5
323433040154,0.4716981132075472
323583010634,0.2857142857142857
323609313049,0.47058823529411764
323654782752,0.5
323661107320,0.46
323676845350,0.5
323755316020,0.5
323797790784,0.5
323805096840,0.4845360824742268
323838031889,0.35714285714285715
323843324470,0.5
323930777514,0.3780487804878049
323935720181,0.41025641025641024
323996969411,0.5
324318846983,0.0
324320442983,0.5
324510341136,0.5
324609442558,0.4
324638999174,0.5
324665308008,0.5
324851085503,0.5
324889168206,0.5
325027485760,0.5
325070568770,0.4375
325094470922,0.4893048128342246
325153511108,0.4583333333333333
325160001072,0.5
325226758773,0.5
325253468533,0.5
325307452938,0.5
325332842533,0.5
325346326812,0.5
325373189604,0.5
325382712821,0.4186046511627907
325403387620,0.46116504854368934
325449051173,0.3654970760233918
325456691605,0.5
325527918059,0.3888888888888889
325806215702,0.4444444444444444
325880059248,0.5
325948474818,0.5
325967638466,0.5
326049508793,0.36486486486486486
326139931765,0.42857142857142855
326152769961,0.5
326238284841,0.5
326242302498,0.47674418604651164
326252759900,0.21428571428571427
326265463733,0.5
326278587880,0.4791666666666667
326397391600,0.38917525773195877
326410069825,0.5
326443397545,0.45121951219512196
326468520995,0.4090909090909091
326486069616,0.5
326613456366,0.48639455782312924
326665629481,0.4861111111111111
326670252365,0.3333333333333333
326712632634,0.39655172413793105
326752217675,0.5
326841064192,0.449438202247191
326861407923,0.5
326865068478,0.36
326884814965,0.5
326889477308,0.5
327006349196,0.5
327057159565,0.5
327219421605,0.5
327231899316,0.5
327279008586,0.40404040404040403
327367554990,0.5
327435472462,0.5
327487077022,0.5
327563919731,0.5
327651810114,0.5
327797256670,0.5
327799725260,0.4764705882352941
327815353884,0.5
327823660778,0.3645833333333333
327825733162,0.5
327830987761,0.2857142857142857
327967117455,0.46808510638297873
328255881900,0.43548387096774194
328572739197,0.47368421052631576
328647617930,0.4701492537313433
328686531330,0.4533678756476684
328828987457,0.3888888888888889
328949017985,0.5
329111774322,0.5
329353146437,0.49586776859504134
329379175639,0.5
329385737995,0.5
329432852786,0.43548387096774194
329472903857,0.5
329508704869,0.5
329587778638,0.39473684210526316
329612128994,0.5
329686998962,0.46464646464646464
329713051327,0.42
329871244375,0.5
329899124245,0.5
329933624950,0.5
329982993844,0.5
330192005791,0.4898989898989899
330211067234,0.5
330271528606,0.5
330434814202,0.5
330468723900,0.4673913043478261
330474188273,0.0
330491351707,0.44285714285714284
330496968640,0.5
330552898802,0.4268292682926829
330619035420,0.46296296296296297
330673072253,0.43333333333333335
330682173291,0.47191011235955055
330749131452,0.5
330890043876,0.5
331022480427,0.5
331083979333,0.5
331212973491,0.0
331217591066,0.4375
331257287269,0.38235294117647056
331324547813,0.5
331361301292,0.4126984126984127
331377007810,0.4661016949152542
331409658324,0.5
331437726312,0.4873417721518987
331585647926,0.5
331721921013,0.5
331753365870,0.39473684210526316
331903161738,0.475
331944979537,0.375
332077371668,0.5
332078986205,0.4791666666666667
332210918640,0.5
332226328568,0.4
332328206377,0.5
332454600129,0.5
332765375657,0.39473684210526316
332874785820,0.5
332958011779,0.46296296296296297
333092518943,0.5
333249796681,0.5
333293832148,0.0
333352659770,0.5
333362859529,0.45041322314049587
333414302415,0.5
333494753419,0.3870967741935484
333576356000,0.43820224719101125
333627652941,0.5
333632033985,0.5
333727555239,0.5
333914137833,0.44871794871794873
333921754210,0.40816326530612246
334096336401,0.5
334127597754,0.5
334132796724,0.5
334147821545,0.5
334264083752,0.5
334279961470,0.39473684210526316
334295000971,0.4186046511627907
334342243530,0.4900990099009901
334427166826,0.5
334610230863,0.5
334618096060,0.46226415094339623
334781822017,0.475
334809051587,0.5070422535211268
334868764849,0.0
335004590965,0.4
335082504244,0.5
335127631639,0.41237113402061853
335181897752,0.4411764705882353
335218801190,0.5
335275471945,0.5
335315214217,0.5
335371921146,0.5
335399835614,0.5
335400605363,0.5
335413082286,0.25
335442401411,0.5
335442519634,0.49295774647887325
335446531944,0.5
335463905671,0.5
335618147280,0.375
335660651432,0.5
335720088216,0.40725806451612906
335812317948,0.5
335826826692,0.5
335874143886,0.46938775510204084
335958487187,0.4435483870967742
336082157544,0.5
336107382184,0.0
336217095481,0.5
336242251647,0.15384615384615385
336275948364,0.43103448275862066
336367411614,0.5
336393378720,0.49107142857142855
336394754589,0.0
336408150210,0.5
336440088574,0.5
336453374289,0.0
336495909160,0.3873239436619718
336499005233,0.5
336569039927,0.41089108910891087
336584471012,0.5
336739966087,0.5
336758971078,0.5
336776416134,0.5
336778059096,0.5
336797776735,0.5
336856356530,0.25
336970127910,0.4596774193548387
336979845873,0.461038961038961
337034433440,0.5
337047087637,0.3946078431372549
337076389949,0.38235294117647056
337142364882,0.484375
337483922671,0.5
337490476064,0.17391304347826086
337539488905,0.0
337708208060,0.5
337714807968,0.16666666666666666
337784469140,0.5
337867199065,0.5
337963672729,0.3068181818181818
337999173006,0.0
338075113611,0.5
338276013597,0.4642857142857143
338351156431,0.4069767441860465
338455794869,0.4827586206896552
338457446543,0.5
338462828695,0.4
338488473754,0.4625
338499305940,0.4945652173913043
338534724446,0.4649122807017544
338584064817,0.5
338599489971,0.3495575221238938
338827653000,0.5
338946927750,0.43636363636363634
338957220426,0.5
338986134661,0.46551724137931033
338989195333,0.46206896551724136
339136596500,0.5
339202850466,0.5
339234403571,0.5
339280623283,0.5
339317475649,0.4230769230769231
339367857146,0.44594594594594594
339458817653,0.4857142857142857
339646349486,0.5
339675265358,0.5
339753744385,0.38028169014084506
339822568996,0.5
339856438274,0.5
339877269035,0.5
339889355533,0.3673469387755102
339912571250,0.5
339957588335,0.5
339991755816,0.5
340060471514,0.3333333333333333
340189278421,0.5
340196750398,0.43157894736842106
340213471896,0.0
340215821721,0.42857142857142855
340403961146,0.5
340578146986,0.5
340581367292,0.42105263157894735
340664816409,0.16666666666666666
340671890336,0.4869109947643979
340754802571,0.5
340795739775,0.5
340843756309,0.5
340898685643,0.4782608695652174
341116005620,0.4943820224719101
341176140029,0.5
341267276010,0.5
341355714714,0.5
341405732997,0.48412698412698413
341426199827,0.5
341434943507,0.5
341566099410,0.5
341661387660,0.5
341768194892,0.46954314720812185
341794179360,0.5
341932137354,0.5
341967380567,0.4166666666666667
342167592735,0.39473684210526316
342181276370,0.4338235294117647
342201294751,0.5
342242282282,0.0
342246526437,0.4793814432989691
342344126390,0.5
342351912849,0.2857142857142857
342429943967,0.46
342480652553,0.5
342512191944,0.5
342512418535,0.5
342540933931,0.5
342670296092,0.4090909090909091
342714807968,0.6666666666666666
342823326402,0.4620253164556962
342853283035,0.5
342883982126,0.41346153846153844
342972653550,0.5
343041692013,0.5
343057930653,0.44696969696969696
343108186644,0.5
343114090755,0.5
343456043459,0.47604790419161674
343479484369,0.5
343486351227,0.5
343505173257,0.2777777777777778
343536113530,0.5
343619738233,0.5
343621033126,0.5
343625959670,0.5
343641396923,0.26666666666666666
343642493236,0.43548387096774194
343685667847,0.5
343701181351,0.5
343750992390,0.28104575163398693
343762277266,0.5
343792674952,0.5
343822452094,0.3888888888888889
343832525400,0.5
343872316714,0.5
343915204161,0.5
344111485454,0.4772727272727273
344202698360,0.5
344222397241,0.3333333333333333
344309699181,0.5
344502563566,0.47701149425287354
344544269660,0.5
344625033128,0.21052631578947367
344653187267,0.0
344666711835,0.5
344719878538,0.5
344768377509,0.5
344791220906,0.4
344925000950,0.4828767123287671
344981472104,0.2619047619047619
345120997241,0.5
345144756719,0.5
345284168814,0.5
345288601783,0.5
345318571900,0.38235294117647056
345475369289,0.4423076923076923
345658059275,0.5
345729969316,0.46078431372549017
345830832615,0.3409090909090909
345899648751,0.5
345909291326,0.5
345954554814,0.5
345968881509,0.3888888888888889
345973286188,0.42857142857142855
346107100538,0.5
346142163129,0.4696969696969697
346143124020,0.4090909090909091
346160741256,0.5
346241035661,0.4765625
346280959040,0.42105263157894735
346289623301,0.5
346309909489,0.3630952380952381
346400839690,0.5
346522142198,0.0
346638489030,0.0
346702105471,0.5
346875103396,0.5
346879247968,0.5
346899490020,0.5
346917659392,0.5
347194394870,0.46551724137931033
347284235171,0.47183098591549294
347293140776,0.4884393063583815
347308809025,0.5
347372297529,0.47333333333333333
347399453468,0.5
347489442550,0.47674418604651164
347521467390,0.5
347543884063,0.4
347549911323,0.4698275862068966
347554469387,0.375
347556240568,0.48
347745483760,0.41346153846153844
347760990192,0.35294117647058826
347825505488,0.32905982905982906
347927858467,0.4320388349514563
348119587602,0.47345132743362833
348138905817,0.5
348157232951,0.3854166666666667
348195589592,0.5
348240417302,0.5
348349303201,0.37209302325581395
348389479519,0.4
348693847765,0.5
348757809913,0.40476190476190477
348948067766,0.5
348953546229,0.5
349050635452,0.5
349097115035,0.0
349102432299,0.4032258064516129
349204390652,0.5
349216007665,0.5
349275601013,0.0
349289374200,0.0
349302032616,0.5
349335003330,0.4875
349384257087,0.5
349395960112,0.5
349405533870,0.5
349567973689,0.5
349574682326,0.5
349621200469,0.43989071038251365
349623603628,0.5
349629827278,0.5
349796316124,0.5
349808547817,0.0
349830094596,0.5
349911931262,0.4834710743801653
349961625785,0.4875
349967801250,0.47
350064602027,0.5
350075485344,0.46923076923076923
350130689977,0.1891891891891892
350237492535,0.5
350289844375,0.4393939393939394
350327538303,0.5
350368661585,0.5
350474755139,0.5
350475799183,0.5
350479809169,0.5
350577506085,0.3787878787878788
350604655227,0.5
350636654453,0.40476190476190477
350639122489,0.475
350712401937,0.5
350718119120,0.5
350760602790,0.36538461538461536
350906111991,0.4934640522875817
351167106307,0.5
351265760495,0.4772727272727273
351638013489,0.4900497512437811
351729021610,0.5
351749192220,0.5
351757799550,0.5
351802545270,0.5
351852300750,0.13636363636363635
351934398179,0.5
351942363847,0.5
352023149378,0.384
352103872939,0.5
352106933111,0.5
352133262553,0.2
352162459269,0.5
352194994816,0.4586206896551724
352206741988,0.5
352251513020,0.4419642857142857
352286308088,0.5
352335411645,0.48757763975155277
352448850959,0.5
352493195823,0.5
352570280934,0.4411764705882353
352598911990,0.4
352670410135,0.0
352765125800,0.5
352828261900,0.2962962962962963
352831324788,0.4801587301587302
352918845450,0.448
352961390229,0.5
353168076937,0.5
353202195240,0.5
353247160253,0.5
353349389220,0.29310344827586204
353366104650,0.25
353385305726,0.5
353395579695,0.43548387096774194
353439222402,0.5
353496375360,0.5
353646729339,0.5
353656824200,0.4583333333333333
353680383497,0.5
353705198348,0.5
353715515786,0.5
353729032188,0.42272727272727273
353747251430,0.5
353819071185,0.5
353887578937,0.5
353915390730,0.4714285714285714
353917390505,0.5
353969413000,0.4444444444444444
353970255671,0.5
354085583794,0.4672897196261682
354112075729,0.5
354188508686,0.4805194805194805
354323046158,0.32407407407407407
354362633777,0.5
354411462593,0.5
354425074175,0.5
354430422403,0.5
354442844045,0.35
354465125826,0.375
354483701656,0.5
354499653202,0.21428571428571427
354582714687,0.5
354613590040,0.5
354669509872,0.5
354700926482,0.478494623655914
354710653631,0.47413793103448276
354782656172,0.45652173913043476
354802198148,0.4230769230769231
354885648755,0.5
354900961195,0.5
354976096033,0.2857142857142857
355042571318,0.2876712328767123
355060093879,0.44921875
355096218976,0.15942028985507245
355151705989,0.4
355183825681,0.5
355400246902,0.5
355468059610,0.4186746987951807
355488194574,0.45614035087719296
355630378552,0.0
355643098763,0.4673913043478261
355696709065,0.5
355718570302,0.5
355873690900,0.375
355922347105,0.44565217391304346
355927523061,0.5
355965812439,0.0
355976421026,0.5
356003559972,0.4888268156424581
356054113353,0.5
356118903216,0.45918367346938777
356156351960,0.5
356214352570,0.5
356216734100,0.5
356259864632,0.5
356446961629,0.4824561403508772
356464591201,0.45089285714285715
356592362665,0.4634146341463415
356630384843,0.5
356669907417,0.43478260869565216
356701656384,0.4807692307692308
356798983106,0.4652173913043478
356873775118,0.481981981981982
356882519200,0.47604790419161674
356910019590,0.48284313725490197
357047438466,0.5
357056722062,0.5
357075464787,0.5
357086677835,0.5
357088360250,0.5
357178315554,0.46875
357298858897,0.5
357320155462,0.4015151515151515
357339155272,0.45806451612903226
357460731002,0.5
357474901003,0.5
357501951757,0.5
357604450500,0.4863013698630137
357652320970,0.47619047619047616
