driver_id,historical_completed_bookings
446429971687,22
446433269762,4
446435660520,8
446515840417,18
446573188580,2
446612940598,16
446696265269,4
446872451923,26
446895331878,22
446901739843,36
446913508988,20
446931075148,2
447093423740,22
447104839575,88
447121905423,2
447126860047,34
447200903731,40
447306837230,80
447312253250,4
447367695709,26
447509879937,30
447527589844,6
447555356925,22
447645939296,2
447677586766,6
447759293037,50
447791974272,34
447833265372,2
447857308662,24
447896235576,6
447944186611,20
447991265570,36
448075981222,66
448258896637,58
448307880433,24
448316002480,2
448374372411,28
448485461542,22
448496369949,36
448586383328,4
448587337561,22
448597639595,10
449118892183,4
449129745741,6
449420565671,44
449448853652,70
449477466178,16
449499727119,54
449692042560,94
449753821834,14
449835502956,8
449841039177,6
449968930909,42
450055137848,2
450060076936,60
450096410412,18
450255262900,4
450344000527,32
450355989044,46
450385090358,4
450455517543,14
450467898965,6
450509678601,10
450655767157,50
450700745376,40
450711885800,4
450809303010,34
451030065456,28
451105331710,54
451231072935,4
451259099299,4
451272204205,12
451276249802,54
451311526236,46
451371168358,46
451405842424,22
451406724118,112
451484866775,28
451597890893,20
451633518670,2
451698309653,60
451788560374,18
451888769293,34
451913338053,12
451977444657,4
452030136773,48
452089942238,54
452272445518,20
452343168054,12
452406830301,6
452434040101,12
452485212113,62
452509077581,36
452518713355,12
452537487973,24
452594248358,58
452614705380,22
452704431706,28
452749115639,4
452831153470,10
452878528354,60
452934516518,12
452992733512,2
453008662859,50
453147024220,2
453298011336,2
453400622683,60
453414526403,24
453558002406,2
453637329211,14
453774213876,10
453909049280,24
453925012163,38
453960999296,6
454089366335,26
454117592575,22
454143772566,28
454246756786,4
454406989101,4
454460390909,40
454516949569,6
454536727222,14
454604871778,14
454700157894,4
454716961220,6
454753671315,42
454766941859,38
454930324694,6
454953163877,14
454954316721,36
454993852980,66
455066316782,2
455229502391,4
455274926520,8
455407516620,4
455432421530,2
455441231552,32
455475919826,28
455518908109,62
455564765248,14
455584541314,10
455813672080,4
455823329100,72
455825373885,6
455841675797,22
455906758481,8
455908369984,66
455962432651,2
456136910659,20
456168087873,34
456263622577,94
456406354378,20
456414333269,24
456421361758,8
456533045804,16
456547337400,6
456615300420,80
456652911370,40
456789618305,56
456829356055,14
456874454401,52
457114536493,8
457148510515,8
457195251777,26
457196033941,62
457284096056,34
457284930631,86
457286553110,34
457292534540,18
457318705988,4
457386626219,4
457544241168,50
457721675773,30
457735244173,4
457760929176,2
457765057674,98
457804526661,36
457849870729,32
457955578340,12
458119915400,2
458236007658,10
458367661878,4
458382541592,6
458430646389,2
458437092243,8
458536826890,6
458588269478,14
458758727366,6
458766049309,4
458864533036,2
458865034895,72
459095162180,22
459148748717,32
459204752536,24
459236723316,2
459254046067,6
459314203716,4
459368371875,4
459389544939,52
459391554960,80
459394316805,14
459426419070,26
459426915082,36
459431148746,8
459587763298,10
459626549699,4
459653688423,46
459676288622,4
459683155978,10
459845639988,80
459847712298,52
459925444911,54
460009119690,10
460123549938,8
460289623352,10
460312063800,50
460376185423,50
460439441160,6
460668626300,26
460722948894,12
460738902228,58
460840899420,4
460895158560,30
460920371230,4
461007297149,4
461126825441,96
461130053831,8
461154312295,24
461167593390,54
461336495800,8
461339653096,16
461348101018,4
461496535570,4
461558562930,12
461599033164,20
461601271000,8
461604852198,4
461700283207,36
461735647405,2
461910476878,30
461921347911,62
461995248243,2
462084179694,2
462183387950,30
462194964457,18
462240084840,82
462268677683,78
462373515026,2
462374703110,30
462405146854,66
462421039346,22
462441705541,28
462442578656,8
462504812768,12
462525377216,10
462542524026,36
462546994591,4
462587317002,60
462660055054,2
462679707763,26
462711126320,54
462714398696,4
462714959064,4
462809351742,12
462853262350,4
462947920534,6
462997421204,10
463054655855,8
463101699800,2
463202964284,6
463243402830,22
463296250776,26
463420603148,48
463641271445,12
463654062983,4
463759280475,2
464009225961,6
464059161373,16
464060927218,60
464093011939,28
464093406132,10
464108223990,50
464192467568,2
464253710427,2
464257588222,70
464424020810,2
464483754069,10
464542719779,38
464564662297,30
464657459250,2
464712372863,32
464758331050,2
464803157246,92
464816184279,38
464830601680,6
464859114097,4
464926045370,34
464944577943,14
464969330270,8
465055983923,14
465095577362,2
465108133969,6
465173951145,2
465181421822,6
465182071581,38
465196208363,2
465376630157,68
465390829640,58
465458885830,2
465474987567,2
465491049210,26
465580973222,130
465689358893,16
465764582595,10
465802069470,4
465914422821,18
465921409191,4
466004938150,8
466018351154,84
466024532361,32
466030416550,6
466129125925,62
466141200257,2
466311015485,16
466319014252,102
466322951838,6
466345238126,50
466424196100,8
466516973397,26
466517416111,14
466600530759,12
466638428870,8
466681943173,8
466695690899,22
466815341510,34
466822976348,2
466851332928,24
466880918069,14
466948467924,6
466953238037,12
467000334280,8
467043138419,82
467060231864,52
467063428391,78
467083242536,2
467147449723,10
467163895065,22
467239212425,34
467351278302,64
467362385246,118
467504485720,2
467543599776,4
467566346992,44
467600020218,4
467683611647,36
467894235080,46
467927322567,4
467939101384,20
467948434986,8
467981093943,14
468053061587,100
468141622883,20
468158057880,102
468346516579,12
468508189267,78
468530712577,44
468703550504,38
468875928784,2
468961631381,4
468973871331,12
469026820496,50
469044277635,44
469319990011,2
469395117752,86
469421943140,54
469423000732,6
469515438239,36
469553954027,10
469639715744,64
469678458119,12
469678467884,8
469691492178,4
469813181367,2
469856027449,104
470058826192,4
470059715767,4
470148889093,2
470226812074,12
470269448305,50
470407837141,40
470576423900,80
470666333580,6
470667609481,2
470680760642,8
470685508727,12
470810142557,8
470882613444,6
470935214869,28
470985030417,26
471125483124,52
471241483121,12
471369115061,18
471380756090,2
471420088696,14
471437522832,72
471482163768,66
471514315015,56
471622466510,20
471696275851,10
471719084458,112
471749637486,44
471780926090,46
471788877652,62
471876321355,4
472042487212,2
472078432569,44
472170537289,18
472220868487,84
472241958270,66
472274558428,10
472434712110,10
472436390055,20
472540918637,26
472640949750,68
472707785282,22
472730324104,8
472772171069,6
472817520807,22
472996738901,16
473049973617,40
473059143112,60
473081176921,42
473109652561,2
473183923611,10
473261008285,16
473351498626,58
473453471766,44
473521302425,14
473522640715,2
473716677969,18
473879111916,16
473942989724,2
473983323408,12
474000229663,4
474040566374,74
474444384250,2
474474296253,14
474590831765,11
474664719106,40
474839244260,8
474860224950,4
474895584631,38
474907418435,46
474911029678,24
474962549046,12
474991057970,12
474993060337,38
474995782012,32
475061454792,2
475121415387,10
475151103757,12
475264196870,12
475322042358,2
475326181437,10
475360462470,6
475395006146,76
475534069815,14
475901522314,52
476017074360,12
476190599906,6
476612714263,16
476655708931,6
476656797665,4
476906974810,28
476917311052,16
476986083000,38
477062052520,8
477073179550,10
477086873578,32
477130157187,16
477155047908,40
477162048323,22
477206724192,76
477271962632,4
477282060827,68
477293286450,6
477389024070,14
477493294162,10
477516576940,2
477544662558,14
477553379900,6
477569643420,8
477573603145,32
477630691108,4
477655779791,36
477676949083,2
477808094474,10
477847619687,4
477896416790,40
477917653864,8
478257783607,44
478398139507,4
478430285552,26
478462783352,6
478513399669,36
478619453795,32
478707334903,10
478759987930,6
478854217476,4
478870690595,10
478902972783,8
479033356862,2
479047095888,16
479228701561,38
479272976480,2
479409976749,8
479421873753,2
479529526267,96
479683880690,2
479712995434,30
479739590161,22
479797025696,4
479998007799,2
480028409754,6
480087976531,26
480108324002,2
480175380478,64
480220836865,54
480324701144,18
480430042880,14
480463467917,18
480507410626,4
480650565942,32
480675576910,8
480698666520,16
480703358660,12
480811033920,6
480833739893,54
480844958302,84
480926371537,6
480930512890,18
481041127064,10
481052348143,6
481082165178,32
481140791281,6
481189496155,12
481216246124,10
481225789877,8
481327715012,34
481512373151,86
481524551011,36
481610631970,12
481757617488,4
481785153233,24
481837923943,2
482018772581,2
482201670615,18
482280871990,18
482297590344,78
482308956606,4
482352278297,4
482375767671,44
482397041840,76
482454707180,26
482460032535,74
482527119580,2
482539498945,6
482579611689,2
482680052664,6
482760422329,52
482823405738,66
482924792553,56
483151057028,10
483198159217,54
483249578897,4
483435337724,58
483447907688,30
483476313781,52
483490533875,40
483544936853,76
483700894377,16
483766241772,24
483879895602,16
483895066391,44
483917170700,102
483944845552,12
484026173183,10
484071338053,94
484096023046,22
484097622216,16
484183163237,23
484205222523,4
484368120950,4
484374784356,6
484447596668,106
484618412290,6
484628088130,10
484637617177,2
484663706374,4
484739427085,24
484844376039,36
484859979758,120
484881355445,16
484910572220,6
484981656297,56
485021502890,60
485038475791,20
485303498245,2
485355571077,8
485366271732,4
485453246973,2
485464088561,4
485479734464,4
485512385443,16
485604881071,32
485659692376,32
485765800503,58
485868750518,26
485873068976,36
485923470984,24
486028887253,4
486092717504,48
486302228217,80
486394315178,6
486406246110,68
486557934543,6
486655160117,20
486759973682,38
486760252167,10
486776500476,16
486807430521,80
486819011167,34
486822169304,12
486873941532,20
486887694897,34
486909102777,12
486923900702,18
487016130110,2
487024292695,18
487110505113,36
487160626608,24
487198233765,54
487230079479,68
487244167502,70
487248783204,84
487273421009,12
487320236963,34
487361290750,6
487421044811,6
487504606407,4
487508613612,22
487517678178,22
487666347343,78
487831546822,42
487872160990,8
487888083895,110
487974177430,6
488126315747,50
488179456080,60
488187841204,76
488213203782,16
488236416440,32
488247375071,4
488263683960,4
488670512313,22
488687390033,2
488720445533,26
488882216559,66
488890646184,72
488895415321,4
488934565314,8
489030612320,36
489124396787,26
489248885909,74
489371758758,4
489386097792,60
489474558295,58
489653197344,2
489786120379,40
489921127040,12
490022602895,34
490027190635,14
490079891781,30
490113858660,10
490283165231,90
490292531110,2
490335800884,4
490495813905,2
490605292404,36
490680276037,8
490824484007,30
491006805048,52
491018496496,10
491136382330,26
491140902584,16
491198002388,52
491312385131,24
491744748787,16
491817588961,24
491875287218,24
491956132224,4
492043202194,32
492069810598,16
492409760720,14
